name,target,best prediction,predictions
mapillary/val/Sant Martí/147793.jpeg,7,0,"[ 1.4667969   1.3476562   0.7890625  -1.4755859  -0.40673828 -2.3652344
 -1.4355469   1.1738281  -0.24719238 -1.1357422 ]"
mapillary/val/Les Corts/179147.jpeg,4,4,"[-0.76904297 -0.74853516 -0.79052734  1.1738281   2.5429688  -1.6591797
 -1.4394531   0.67626953  0.37426758 -0.15600586]"
mapillary/val/Les Corts/179985.jpeg,4,3,"[-0.6928711  -0.19250488 -0.8198242   2.7109375  -0.02410889 -1.7626953
 -1.4648438   0.53125    -0.29956055  0.7573242 ]"
mapillary/val/Sant Martí/157827.jpeg,7,8,"[ 0.3022461   0.2208252  -0.86572266 -0.05245972  0.3474121  -1.7695312
 -0.06134033  0.98339844  1.1708984  -0.86572266]"
mapillary/val/Ciutat Vella/170212.jpeg,0,0,"[ 2.6269531   0.9848633   0.36206055 -0.81884766 -0.03250122 -1.5498047
 -1.2490234   0.9433594  -0.23950195 -2.1503906 ]"
mapillary/val/Sant Andreu/111916.jpeg,6,7,"[-0.98583984  1.5673828  -1.7099609  -1.3173828  -1.2412109  -0.5727539
 -1.3486328   3.2519531  -0.37841797  0.8540039 ]"
mapillary/val/Eixample/167365.jpeg,1,1,"[ 0.7055664   1.8398438   0.86376953 -1.3076172  -0.42871094 -1.2988281
 -1.3378906   0.3178711  -0.15026855 -0.7011719 ]"
mapillary/val/Ciutat Vella/170633.jpeg,0,0,"[ 2.3828125   2.3730469  -0.5673828  -0.6323242  -0.9511719  -1.6738281
 -1.7880859   0.31884766 -0.6513672  -0.72314453]"
mapillary/val/Gràcia/180269.jpeg,2,2,"[ 1.2451172  -0.35742188  2.7558594  -0.7001953  -0.45410156 -2.015625
 -1.1191406   0.86572266 -1.0126953  -1.1787109 ]"
mapillary/val/Les Corts/178466.jpeg,4,3,"[-1.1875     -0.921875   -1.0732422   2.6738281   0.93359375 -0.5908203
 -1.1279297   0.3876953   0.08618164  0.07391357]"
mapillary/val/Les Corts/178744.jpeg,4,0,"[ 2.8242188  -0.49804688 -1.5625      0.21374512  1.4785156  -1.4453125
 -1.3271484   0.64160156  0.14038086 -1.4160156 ]"
mapillary/val/Sant Martí/160879.jpeg,7,7,"[-0.3317871   0.61376953 -0.26293945 -0.61572266 -0.26538086 -1.6552734
 -0.34887695  3.1875     -0.98291016 -0.56347656]"
